SK_ID_CURR,TARGET
156189,0.4364476
156194,0.31878766
156200,0.06807714
156213,0.9262064
156214,0.49150768
156228,0.08036129
156234,0.21417345
156236,0.28920707
156243,0.13295639
156256,0.3874597
156268,0.13314602
156269,0.1918225
156270,0.34027666
156274,0.4505102
156290,0.11749792
156291,0.24284285
156292,0.18319117
156298,0.31372803
156301,0.5263821
156302,0.44599354
156309,0.26876497
156355,0.098486446
156365,0.30824003
156367,0.64770246
156372,0.047436666
156376,0.36889133
156377,0.40095243
156389,0.388267
156400,0.48028907
156404,0.76390827
156405,0.23448434
156426,0.46571937
156427,0.12124722
156429,0.4545056
156430,0.33767536
156431,0.13531987
156432,0.33397904
156449,0.36417308
156463,0.39767474
156464,0.47906378
156478,0.15431313
156492,0.6179661
156508,0.19759737
156509,0.16319248
156517,0.52049756
156526,0.4446477
156527,0.110596366
156538,0.6741205
156542,0.5492974
156543,0.615414
156555,0.12405167
156556,0.5467908
156561,0.4468104
156563,0.19695361
156564,0.4460563
156567,0.2626599
156570,0.19213937
156581,0.5181925
156594,0.13757928
156597,0.19084541
156600,0.53555816
156601,0.067268714
156627,0.5190682
156629,0.52470684
156642,0.04145921
156644,0.14161743
156663,0.07557563
156674,0.31663597
156688,0.06731666
156696,0.27780738
156707,0.012542103
156723,0.38235936
156728,0.6788712
156731,0.24555545
156732,0.40735903
156733,0.40759006
156768,0.66685224
156773,0.4173481
156782,0.6242004
156815,0.41293478
156837,0.23532715
156854,0.27044022
156861,0.6601694
156862,0.17327107
156878,0.38757518
156903,0.3079336
156910,0.18638328
156925,0.35802698
156933,0.09055459
156952,0.38446328
156953,0.5654221
156963,0.8773576
156965,0.74913836
156989,0.3014466
156994,0.24607176
156996,0.29154235
157005,0.4728032
157011,0.23762868
157046,0.45009604
157058,0.28128913
157061,0.6174579
157065,0.36962363
157066,0.36714855
157067,0.74900836
157090,0.6643231
157091,0.22088946
157096,0.07548849
157101,0.8870965
157104,0.19492441
157109,0.22947389
157116,0.3956627
157120,0.47970885
157121,0.57204217
157124,0.7802597
157125,0.32174298
157132,0.6575849
157153,0.6719286
157157,0.6466481
157159,0.5409166
157168,0.33004802
157189,0.37627378
157195,0.09462089
157203,0.19243655
157210,0.6083749
157212,0.56727266
157220,0.2906858
157239,0.53768414
157241,0.32229018
157246,0.13484426
157247,0.6521297
157252,0.08525869
157253,0.8854624
157265,0.22569558
157291,0.27636412
157292,0.43273965
157301,0.16742273
157306,0.70798075
157312,0.89775467
157314,0.3571208
157332,0.20507239
157333,0.13821891
157337,0.50021946
157345,0.60896397
157347,0.5628975
157363,0.78078824
157376,0.064856716
157382,0.3227287
157397,0.2357559
157409,0.1874627
157411,0.21418467
157422,0.053915787
157428,0.36948493
157434,0.46437564
157442,0.17951873
157446,0.2623046
157456,0.3151457
157465,0.15143278
157469,0.38492227
157482,0.35363516
157497,0.14656924
157507,0.19873957
157510,0.37558267
157515,0.14852661
157529,0.5059069
157530,0.7685338
157541,0.70789945
157546,0.8907862
157553,0.43343002
157554,0.46320596
157562,0.6259454
157565,0.57956254
157566,0.2447686
157571,0.17644764
157572,0.20236327
157574,0.027784634
157575,0.18843397
157581,0.7872337
157590,0.8615022
157604,0.09273469
157611,0.44111276
157617,0.71692747
157620,0.57926446
157623,0.65037924
157651,0.4636132
157653,0.04923712
157664,0.6267632
157690,0.37712762
157704,0.3855425
157712,0.46995008
157722,0.67604965
157727,0.20298325
157764,0.23643324
157765,0.4078838
157775,0.172003
157777,0.5526504
157789,0.4871491
157802,0.83432126
157803,0.16093864
157804,0.40168476
157805,0.4241518
157822,0.64034706
157823,0.14292738
157827,0.44254923
157836,0.17653012
157839,0.17365439
157847,0.28702942
157859,0.3312444
157864,0.24062102
157866,0.8391837
157877,0.7417107
157886,0.40021068
157892,0.28199947
157903,0.034811437
157913,0.6034508
157919,0.04935525
157920,0.5802986
157923,0.3911134
157926,0.049574684
157927,0.72681695
157948,0.33472586
157949,0.25391233
157952,0.57518494
157955,0.81312746
157958,0.6931164
157960,0.45469972
157966,0.3444601
157970,0.30103576
157979,0.5304882
157980,0.48220202
157985,0.06547927
157997,0.7507187
157998,0.7290908
158002,0.43842834
158004,0.23791371
158005,0.54612
158007,0.101500854
158008,0.29497644
158015,0.2066854
158033,0.4640918
158036,0.106440894
158041,0.41615888
158044,0.062059402
158049,0.5795702
158061,0.15497759
158078,0.05651998
158099,0.09324801
158100,0.51995605
158102,0.68107104
158107,0.59377664
158114,0.13557355
158127,0.7208472
158128,0.6204543
158142,0.583556
158145,0.7332204
158146,0.7338443
158167,0.018783236
158176,0.27168152
158184,0.17680424
158197,0.118000284
158201,0.4336167
158202,0.790288
158205,0.47440904
158208,0.7531982
158211,0.5506726
158215,0.3091428
158218,0.3383632
158221,0.8029544
158223,0.7092026
158230,0.06928134
158234,0.16917948
158235,0.5243611
158245,0.21980421
158254,0.6400498
158267,0.4917447
158277,0.14855167
158283,0.15839691
158289,0.58303046
158290,0.3300329
158298,0.14065598
158307,0.18697095
158332,0.39914343
158336,0.095823415
158342,0.24682833
158344,0.20500477
158347,0.7661029
158352,0.093766436
158354,0.518573
158355,0.57639277
158357,0.23750284
158365,0.1915648
158366,0.120322615
158367,0.39291948
158368,0.813744
158384,0.4932221
158388,0.12864132
158395,0.46493265
158413,0.5983731
158425,0.25160256
158426,0.2916271
158432,0.14864548
158444,0.4630737
158453,0.19206452
158454,0.55582744
158459,0.14672558
158462,0.2696468
158468,0.26332238
158469,0.28350323
158470,0.39574403
158483,0.4554527
158485,0.2042978
158490,0.7086947
158494,0.30975944
158500,0.30979544
158503,0.16032375
158504,0.411963
158519,0.31296533
158523,0.5282783
158527,0.045867026
158533,0.10808921
158535,0.07370596
158539,0.19733624
158544,0.6716665
158547,0.22167459
158551,0.7700864
158552,0.04294483
158560,0.07630671
158616,0.7706313
158638,0.22147799
158642,0.07253763
158651,0.040516097
158653,0.22159505
158677,0.122042075
158683,0.26563504
158687,0.2856311
158693,0.06473465
158700,0.2389687
158703,0.42561764
158705,0.71847117
158706,0.17733689
158708,0.09908631
158712,0.28813785
158714,0.5360168
158715,0.61984456
158752,0.14502351
158753,0.22769617
158763,0.07187321
158764,0.29729533
158767,0.82043135
158770,0.06838005
158781,0.12254624
158789,0.5248199
158790,0.24279454
158791,0.7618076
158795,0.37706694
158796,0.19733588
158800,0.29670516
158806,0.19542615
158807,0.70541155
158815,0.34261253
158824,0.19481602
158828,0.762041
158831,0.77949554
158840,0.27910307
158841,0.111105576
158847,0.7017849
158856,0.423203
158858,0.51563686
158884,0.22812426
158885,0.32824534
158891,0.618792
158898,0.12629688
158911,0.35645673
158913,0.053451635
158918,0.37639755
158926,0.33837935
158929,0.19766487
158939,0.7037997
158940,0.5031196
158952,0.19983965
158963,0.25512108
158973,0.07003592
158977,0.614578
158988,0.52241695
159013,0.6458386
159016,0.2776154
159018,0.1633714
159024,0.7483255
159034,0.61884505
159035,0.6513959
159039,0.66161174
159049,0.7024866
159056,0.49868128
159068,0.40111908
159078,0.7369891
159099,0.31445962
159103,0.49828488
159106,0.8299253
159113,0.31430957
159117,0.43074533
159124,0.8431193
159132,0.16437235
159139,0.28255382
159142,0.32648668
159145,0.3926559
159147,0.15094799
159174,0.11980711
159201,0.37248963
159203,0.06282239
159212,0.81060046
159214,0.3327149
159221,0.33026862
159240,0.2755294
159241,0.14548314
159242,0.25935045
159244,0.23862755
159250,0.5135473
159275,0.25866377
159284,0.1340513
159293,0.39056197
159295,0.0666341
159301,0.32529444
159310,0.45387125
159314,0.39848477
159318,0.13558455
159333,0.29583234
159334,0.4814183
159335,0.5653465
159337,0.79425097
159338,0.38625965
159340,0.7697616
159361,0.09245798
159384,0.56095487
159402,0.44946852
159421,0.23742567
159424,0.7777155
159425,0.0804485
159426,0.31710285
159439,0.68088996
159445,0.29644996
159449,0.16719528
159460,0.72044146
159475,0.43685344
159481,0.41215873
159483,0.39949086
159494,0.4218252
159504,0.045027975
159512,0.4962042
159522,0.6575696
159524,0.42323285
159526,0.3768487
159528,0.33725888
159547,0.726722
159555,0.21417859
159562,0.2663048
159563,0.055277266
159565,0.65669096
159569,0.60408235
159578,0.13493061
159579,0.6083376
159581,0.019263258
159594,0.3387635
159598,0.1860319
159604,0.38058805
159605,0.34277046
159620,0.5036388
159631,0.5241837
159633,0.091975994
159659,0.5346146
159661,0.864013
159667,0.19286412
159669,0.118394546
159682,0.49296275
159683,0.6806494
159693,0.15872824
159698,0.1955083
159702,0.63120353
159703,0.10596746
159707,0.057310127
159716,0.0829548
159732,0.24443653
159734,0.42336515
159740,0.17897542
159748,0.37392393
159751,0.46355304
159756,0.18545082
159758,0.74226034
159767,0.49556106
159769,0.9436916
159775,0.4748819
159802,0.3704029
159804,0.3543717
159817,0.38615027
159818,0.017821275
159824,0.12953953
159837,0.05959186
159840,0.2986835
159842,0.62053716
159851,0.017630659
159865,0.8179015
159866,0.43229395
159872,0.358846
159874,0.16102941
159879,0.17735292
159883,0.3005311
159884,0.487179
159898,0.7098594
159903,0.44807014
159906,0.17342749
159914,0.59508646
159915,0.6397328
159917,0.24443044
159929,0.3763354
159949,0.5314407
159951,0.5279672
159953,0.47121194
159957,0.58626443
159968,0.52113056
159972,0.57367796
159973,0.3382371
159993,0.27052212
160008,0.4923137
160011,0.29701677
160013,0.470996
160015,0.27450773
160017,0.13310932
160023,0.444306
160028,0.48762318
160035,0.4412684
160074,0.6981438
160076,0.2628035
160077,0.24107201
160080,0.36347646
160084,0.5483516
160089,0.8468247
160094,0.20383473
160101,0.14779003
160103,0.3559179
160111,0.15211014
160114,0.25408092
160116,0.12705185
160119,0.58800507
160123,0.5362681
160141,0.07565285
160147,0.25151235
160151,0.09612069
160172,0.8144018
160173,0.10870522
160177,0.7424099
160178,0.31193268
160180,0.40478557
160181,0.41067886
160188,0.24366826
160189,0.014599011
160193,0.085968375
160205,0.09686926
160214,0.60192865
160215,0.31574646
160217,0.23806395
160262,0.17351203
160263,0.23235293
160273,0.28207442
160282,0.15901998
160295,0.7511638
160297,0.30840772
160303,0.09208922
160305,0.42057008
160309,0.24820687
160324,0.16043329
160338,0.49718153
160366,0.20288897
160375,0.09278636
160381,0.06736124
160398,0.103345156
160400,0.35584125
160406,0.08306151
160410,0.2107854
160411,0.09349703
160418,0.08344623
160440,0.17666079
160441,0.51649034
160450,0.79585594
160465,0.27205166
160470,0.22091055
160471,0.30916563
160472,0.9159422
160479,0.6685899
160490,0.34974495
160500,0.61078095
160503,0.30868447
160504,0.5017142
160515,0.19215816
160541,0.7227123
160545,0.3988929
160562,0.48279485
160589,0.37829977
160594,0.1602233
160595,0.3387118
160598,0.5269553
160601,0.23354189
160605,0.3847455
160606,0.18337196
160607,0.18041222
160608,0.6268302
160610,0.24469182
160614,0.637256
160615,0.17512958
160626,0.26523513
160634,0.14081708
160656,0.10528402
160660,0.1535393
160666,0.5082835
160672,0.24860804
160673,0.10732509
160674,0.17453893
160681,0.12757306
160683,0.53749263
160694,0.056980092
160710,0.47607094
160715,0.80016917
160719,0.5286537
160732,0.17205787
160734,0.04417999
160737,0.46971694
160742,0.2644094
160747,0.23856902
160749,0.4097492
160753,0.4965173
160756,0.47947714
160757,0.6230722
160763,0.1379294
160782,0.47130919
160789,0.2802059
160804,0.29866356
160805,0.49234548
160813,0.05943718
160815,0.16618444
160819,0.17916872
160820,0.47862086
160822,0.25771266
160823,0.4780627
160837,0.26091224
160841,0.45520496
160847,0.22151358
160861,0.4619485
160886,0.12675087
160891,0.22818553
160897,0.2722466
160914,0.8375221
160915,0.67943645
160929,0.596674
160930,0.05594969
160931,0.21840979
160935,0.5612228
160939,0.28078544
160953,0.18364364
160954,0.1863259
160962,0.47387183
160966,0.18876448
160982,0.44348434
160983,0.08183206
160991,0.24169481
160998,0.0542823
161009,0.44929084
161014,0.31923673
161017,0.59436065
161021,0.32952517
161023,0.25026006
161027,0.33811992
161028,0.63752764
161030,0.8405846
161031,0.12946515
161033,0.045182604
161050,0.18543853
161053,0.09779655
161054,0.4005297
161055,0.11765883
161059,0.5119961
161061,0.34211746
161065,0.49979296
161069,0.10287395
161072,0.3005231
161073,0.3369045
161080,0.18670489
161083,0.3592695
161104,0.28132892
161111,0.6797917
161139,0.7570715
161149,0.13090676
161158,0.82693297
161171,0.4387596
161175,0.62729603
161201,0.5170362
161202,0.7993355
161205,0.31975055
161228,0.097514376
161233,0.24835916
161234,0.29020557
161237,0.38051105
161238,0.36328104
161250,0.6938066
161251,0.5900891
161253,0.24797145
161254,0.24553618
161283,0.67642784
161291,0.43041477
161297,0.2593276
161300,0.18873109
161314,0.42911676
161315,0.119620465
161336,0.75135255
161341,0.7597767
161343,0.43641058
161351,0.61091036
161352,0.67119354
161353,0.44805187
161361,0.40838158
161366,0.3207383
161368,0.7715994
161378,0.31764212
161379,0.6779514
161380,0.35089174
161398,0.7470807
161408,0.06586692
161432,0.21050036
161439,0.6954023
161461,0.27448925
161467,0.68054116
161468,0.34802356
161471,0.29813412
161477,0.3722606
161503,0.3645293
161514,0.21973392
161524,0.7827474
161527,0.29429504
161528,0.15638426
161531,0.75825244
161536,0.5083776
161537,0.25104377
161548,0.25664264
161558,0.087307476
161572,0.039077483
161586,0.13910149
161605,0.5656907
161606,0.2467377
161607,0.44303185
161618,0.26238218
161640,0.58717084
161658,0.49124986
161660,0.077745244
161661,0.46230367
161662,0.7605431
161677,0.46879256
161681,0.38617817
161682,0.21078888
161683,0.120114
161685,0.23081283
161686,0.14610472
161687,0.5195021
161691,0.26556027
161701,0.45671028
161707,0.21805044
161709,0.04372285
161710,0.035146926
161711,0.25080702
161714,0.518495
161742,0.3594605
161751,0.10993498
161764,0.49077195
161771,0.48698163
161781,0.2998257
161782,0.30693144
161800,0.075137556
161810,0.39103281
161812,0.4896952
161813,0.16264829
161816,0.08914148
161838,0.6331391
161841,0.19340838
161845,0.22787216
161871,0.2089718
161877,0.63987666
161882,0.24939467
161885,0.5086564
161886,0.31649062
161895,0.23662595
161897,0.4196975
161914,0.28157467
161921,0.5062057
161922,0.28589612
161927,0.69049597
161946,0.17133348
161952,0.039553378
161954,0.5578005
161955,0.26523328
161961,0.60634726
161977,0.7388309
161980,0.45719364
161989,0.78928566
161993,0.6116351
162002,0.5637941
162011,0.16368063
162012,0.1861927
162015,0.21866389
162016,0.13247938
162019,0.28748402
162021,0.6376331
162022,0.5496455
162023,0.41055244
162025,0.25580138
162028,0.24401219
162029,0.17054845
162030,0.118749484
162031,0.82405233
162033,0.38433522
162037,0.13833244
162044,0.59647584
162071,0.3509731
162093,0.20501088
162094,0.5308099
162100,0.039954834
162102,0.4527552
162105,0.33368513
162109,0.6813661
162116,0.4139687
162117,0.10441638
162118,0.7982541
162120,0.5240886
162125,0.15824923
162128,0.79466563
162131,0.5623691
162133,0.295291
162135,0.3042054
162156,0.2924385
162157,0.327591
162165,0.48000842
162166,0.1324143
162170,0.5591824
162201,0.15272677
162202,0.45191008
162206,0.16297942
162211,0.40347567
162227,0.11809338
162232,0.26308545
162235,0.5230131
162237,0.7318739
162248,0.21827546
162261,0.42793295
162262,0.14810586
162280,0.16007526
162282,0.031977184
162284,0.58679986
162287,0.6798731
162305,0.1253952
162308,0.26719102
162309,0.3424911
162312,0.12914804
162313,0.02004081
162316,0.19491628
162324,0.57656294
162325,0.35829437
162333,0.27907753
162334,0.32291114
162337,0.23676044
162340,0.38410935
162344,0.47222197
162347,0.31676885
162350,0.1950811
162351,0.43085986
162365,0.70844054
162368,0.16181007
162379,0.5511419
162383,0.20530497
162392,0.23419552
162393,0.3255233
162397,0.48170182
162398,0.4462054
162406,0.398616
162410,0.47192135
162418,0.05215839
162420,0.61320853
162424,0.71362394
162425,0.2149479
162438,0.44647446
162442,0.13312097
162462,0.44590417
162476,0.10440434
162477,0.14650571
162480,0.13559
162491,0.352105
162493,0.17682357
162503,0.24808784
162504,0.32529318
162513,0.37851423
162516,0.8662085
162517,0.08279325
162522,0.29902726
162523,0.3463918
162542,0.50006
162584,0.7814045
162586,0.37704152
162589,0.24792336
162594,0.40541512
162616,0.29654008
162630,0.37522635
162637,0.40871456
162652,0.3030493
162659,0.73337924
162668,0.28634417
162674,0.2505425
162680,0.57617927
162685,0.85669434
162689,0.73660463
162711,0.27310356
162714,0.18888707
162732,0.09186334
162741,0.14704774
162758,0.52117604
162759,0.32911384
162775,0.6775085
162776,0.26360035
162777,0.1368631
162782,0.15329117
162786,0.27114645
162794,0.3928419
162799,0.0565395
162801,0.6817656
162802,0.39263642
162807,0.30279222
162820,0.4198222
162827,0.28581375
162833,0.1731104
162837,0.20010199
162844,0.35761178
162860,0.06587747
162862,0.13136663
162864,0.56844497
162868,0.26871505
162880,0.045281436
162895,0.80984235
162898,0.5966308
162918,0.5385294
162924,0.29220358
162931,0.65471613
162936,0.3710294
162978,0.5384849
162979,0.16395079
162988,0.15384719
162989,0.54851663
163013,0.77138555
163014,0.30318585
163021,0.38739341
163024,0.09770522
163027,0.05989937
163030,0.24415255
163031,0.16345094
163032,0.2524658
163039,0.4580691
163042,0.15164825
163048,0.0765925
163049,0.12208819
163068,0.37482134
163071,0.13405062
163074,0.61749715
163079,0.35109654
163080,0.28321368
163085,0.4969396
163093,0.2978575
163094,0.7288977
163109,0.57218933
163116,0.46195817
163117,0.5436711
163118,0.36324075
163119,0.82031506
163121,0.09685623
163131,0.15962757
163132,0.2426638
163133,0.7399747
163182,0.2154567
163187,0.25299317
163188,0.71433175
163195,0.4391518
163197,0.34254813
163200,0.09392343
163206,0.9005763
163207,0.3432393
163214,0.55873996
163222,0.14722963
163224,0.18752892
163226,0.6108449
163235,0.72917736
163240,0.67799413
163258,0.37741145
163263,0.30094448
163264,0.76587933
163265,0.45863307
163266,0.47603884
163268,0.64775145
163272,0.20041762
163273,0.8950621
163278,0.7707947
163288,0.047395553
163299,0.5699204
163302,0.5413408
163307,0.12912038
163321,0.38142744
163349,0.36569345
163352,0.72229636
163353,0.5276148
163357,0.49150532
163362,0.14893526
163375,0.355565
163385,0.13815175
163386,0.6442874
163390,0.3425842
163408,0.83184534
163423,0.18716207
163426,0.5835401
163437,0.42535007
163452,0.34374458
163472,0.66273564
163473,0.21607794
163479,0.19191127
163480,0.4024391
163487,0.2584949
163492,0.717358
163493,0.31161252
163523,0.36038038
163524,0.579844
163527,0.330072
163528,0.40716994
163531,0.093105845
163538,0.33779523
163556,0.1518275
163563,0.73474944
163566,0.5458622
163570,0.116519734
163571,0.14290512
163574,0.15679117
163578,0.24853621
163580,0.5019404
163597,0.71054196
163601,0.3272874
163604,0.43165988
163609,0.19485448
163618,0.3976631
163634,0.73917884
163647,0.27791086
163660,0.64107406
163661,0.40001962
163666,0.06912859
163667,0.63530666
163669,0.38666305
163676,0.06969735
163681,0.14088814
163682,0.16186176
163684,0.16755208
163714,0.83854693
163724,0.12080166
163728,0.57637805
163729,0.11959261
163738,0.22728954
163742,0.42121145
163743,0.75779796
163748,0.667094
163759,0.2219248
163782,0.10383638
163793,0.42618865
163800,0.20581174
163801,0.32463998
163802,0.55870706
163814,0.40910968
163820,0.42589957
163821,0.22317003
163848,0.21137947
163852,0.34422845
163854,0.34645876
163855,0.53111064
163882,0.030686734
163895,0.47926116
163900,0.8063723
163907,0.79714054
163915,0.2966801
163926,0.21748872
163929,0.26502034
163934,0.53768396
163940,0.57374966
163943,0.45914397
163944,0.36712325
163949,0.466836
163951,0.21115221
163952,0.2481093
163965,0.59494585
163970,0.19443674
163980,0.41356015
163981,0.60004485
163988,0.72800696
163989,0.71540385
163991,0.26116532
164015,0.07097076
164028,0.5106106
164030,0.26393446
164031,0.40396073
164037,0.14606588
164049,0.14477922
164052,0.27677104
164059,0.093413085
164083,0.4826367
164095,0.10689912
164106,0.7817249
164116,0.24583986
164117,0.7714034
164119,0.4057262
164133,0.38327625
164134,0.36876988
164142,0.3371349
164143,0.12096856
164147,0.48179734
164148,0.66444904
164150,0.6722546
164152,0.355098
164156,0.7781153
164157,0.4601257
164158,0.31833112
164166,0.6072235
164191,0.2091727
164194,0.40589976
164198,0.06003949
164201,0.058916908
164202,0.12131466
164207,0.78517264
164228,0.23729467
164240,0.18954141
164241,0.24725212
164244,0.13797496
164256,0.28791237
164262,0.2448272
164269,0.022363849
164276,0.37434074
164281,0.6940681
164290,0.3833185
164300,0.70683664
164305,0.3776249
164307,0.1952308
164308,0.24055916
164309,0.15161051
164314,0.24757405
164319,0.37886968
164331,0.12228494
164332,0.26193485
164343,0.42674768
164349,0.29570165
164363,0.11910093
164373,0.41456133
164410,0.7380975
164417,0.2737556
164436,0.24547094
164438,0.062204424
164441,0.4344545
164445,0.28648698
164451,0.37429652
164452,0.09669603
164502,0.29700676
164513,0.5673571
164526,0.7940898
164527,0.22441779
164528,0.46710095
164530,0.2811045
164537,0.3300838
164542,0.58367026
164546,0.50434506
164555,0.82619524
164556,0.15712069
164568,0.6636349
164571,0.77622396
164572,0.75156677
164574,0.35704744
164580,0.39743695
164597,0.031592388
164601,0.15266329
164619,0.17196907
164633,0.2423924
164642,0.24545583
164652,0.5607067
164676,0.26324433
164682,0.14953394
164685,0.5170138
164691,0.33567908
164696,0.3667947
164708,0.56458586
164711,0.36091453
164712,0.6989148
164717,0.5964549
164721,0.4582579
164740,0.166475
164746,0.07062841
164755,0.6080811
164761,0.22974864
164764,0.2716333
164766,0.82101816
164776,0.8503876
164777,0.24688706
164783,0.2292157
164786,0.3935489
164799,0.40409765
164808,0.3864596
164812,0.3553191
164815,0.69156855
164816,0.057536095
164817,0.5209236
164818,0.50663567
164819,0.8011629
164821,0.31451783
164822,0.22796626
164825,0.14704297
164834,0.5153551
164841,0.2595317
164842,0.47833222
164853,0.24300657
164855,0.8090954
164856,0.36179394
164878,0.2971841
164883,0.30819112
164887,0.12620714
164888,0.43635118
164889,0.7347511
164891,0.88199955
164892,0.20533279
164922,0.074588045
164924,0.39960337
164933,0.7081367
164938,0.11700567
164939,0.5857216
164949,0.18549436
164950,0.18676366
164957,0.5620626
164961,0.58435285
164963,0.12770417
164972,0.06267184
164980,0.2863754
164981,0.25690147
165020,0.49668416
165027,0.042323846
165046,0.32763574
165048,0.6392767
165049,0.3052298
165058,0.23762351
165065,0.014450908
165081,0.29314673
165082,0.7595188
165090,0.3570503
165107,0.27511868
165131,0.32262254
165133,0.6061936
165137,0.049261928
165140,0.5833035
165142,0.5408514
165143,0.30571833
165152,0.5457067
165154,0.65221685
165158,0.29641095
165166,0.20358664
165168,0.41310608
165171,0.09122918
165175,0.4154232
165182,0.05299193
165188,0.80009454
165190,0.2309536
165199,0.14011393
165202,0.63048595
165203,0.29172498
165204,0.38894415
165208,0.30384788
165221,0.31308925
165243,0.12359892
165283,0.38945404
165300,0.24408916
165302,0.6039959
165304,0.11093251
165313,0.41445225
165336,0.608174
165339,0.3850325
165363,0.7628135
165376,0.53747076
165380,0.52314824
165385,0.12093917
165386,0.2668492
165410,0.23588388
165422,0.10909027
165426,0.40532705
165428,0.42148107
165445,0.690521
165452,0.30354774
165454,0.05348234
165455,0.14661235
165462,0.29826143
165465,0.4163741
165466,0.23011331
165467,0.5929434
165476,0.21296197
165477,0.1839293
165478,0.7092016
165497,0.18412982
165500,0.21722722
165511,0.30627847
165513,0.66903347
165515,0.83787394
165521,0.03178943
165522,0.39083213
165523,0.61433846
165530,0.33213466
165537,0.5092351
165538,0.13858987
165539,0.41277543
165545,0.08792904
165550,0.21656534
165551,0.44672307
165552,0.10312644
165557,0.08863096
165558,0.27233243
165560,0.27796742
165574,0.73585534
165576,0.685927
165587,0.36786988
165601,0.033205744
165605,0.21051118
165606,0.09121253
165607,0.2104882
165624,0.7672581
165632,0.32276943
165633,0.62660325
165634,0.360721
165646,0.042939227
165649,0.13213523
165651,0.60080063
165661,0.4865188
165666,0.46600395
165669,0.29852554
165674,0.51114
165685,0.70337844
165687,0.30069527
165692,0.5136293
165721,0.43721938
165726,0.7219878
165748,0.19557917
165749,0.46237424
165752,0.18409719
165755,0.43448406
165758,0.08560202
165761,0.13047925
165762,0.41775662
165780,0.5169671
165781,0.09900544
165789,0.6035318
165802,0.101146415
165806,0.3405505
165817,0.47733843
165822,0.82750905
165837,0.17717415
165840,0.71018106
165846,0.16151044
165853,0.1509606
165864,0.8645467
165865,0.30194113
165868,0.4082507
165869,0.13782616
165871,0.29936713
165880,0.3824458
165887,0.12539521
165904,0.5239608
165907,0.22363485
165910,0.6194786
165915,0.5203798
165917,0.34343514
165918,0.79777634
165919,0.33795395
165923,0.49340597
165931,0.29134905
165932,0.20396528
165934,0.9202604
165939,0.52236253
165944,0.47509575
165951,0.8125725
165955,0.10670075
165959,0.7736875
165966,0.5597497
165970,0.22345681
165975,0.15286401
165977,0.0913145
165990,0.85569364
165997,0.47654438
166003,0.3317621
166008,0.13623694
166020,0.46964523
166025,0.3990918
166033,0.2243717
166038,0.18471825
166042,0.26757553
166049,0.05418661
166071,0.08245459
166091,0.58881325
166093,0.60848296
166095,0.23692879
166104,0.08213423
166107,0.27114648
166108,0.1459482
166110,0.1935544
166112,0.49874064
166135,0.12974967
166136,0.20093352
166138,0.36704788
166153,0.75797623
166155,0.61513627
166158,0.38548765
166164,0.6401844
166186,0.6092348
166191,0.36198673
166196,0.3051441
166197,0.611672
166202,0.06333635
166215,0.111387506
166230,0.27581385
166243,0.6412406
166244,0.11254896
166255,0.27170065
166258,0.4661501
166263,0.5995113
166271,0.048933588
166283,0.1600546
166286,0.30004543
166291,0.28123668
166294,0.5628905
166303,0.6336296
166306,0.69270575
166309,0.2889602
166316,0.3182776
166317,0.41797143
166321,0.7300167
166331,0.28404808
166349,0.2719809
166374,0.039936334
166387,0.17292674
166393,0.3167918
166400,0.32729796
166420,0.14642233
166446,0.0577712
166449,0.4274897
166452,0.37002033
166495,0.20957015
166501,0.12676632
166514,0.6717569
166515,0.17721733
166521,0.5458541
166525,0.022920528
166529,0.28139773
166536,0.54139274
166542,0.22227651
166543,0.7598355
166545,0.13026455
166550,0.23985939
166560,0.14635904
166567,0.34821078
166570,0.1102519
166573,0.1585985
166582,0.81574464
166583,0.60520166
166590,0.21881935
166594,0.8133238
166618,0.91381013
166623,0.47463435
166626,0.45523748
166641,0.33905262
166654,0.13447131
166682,0.6459252
166685,0.163804
166688,0.605089
166692,0.27227172
166701,0.16372971
166702,0.6190791
166705,0.11924016
166713,0.45745602
166733,0.14310467
166734,0.20897828
166738,0.5233163
166739,0.036610648
166740,0.19503252
166755,0.70300394
166761,0.4435929
166764,0.37716243
166773,0.1139512
166774,0.0719452
166814,0.55412483
166819,0.5171713
166834,0.39696947
166841,0.5680417
166848,0.6155256
166857,0.5837176
166858,0.16848418
166873,0.078498594
166889,0.09052727
166890,0.1806654
166891,0.34726775
166902,0.34790704
166908,0.3915043
166916,0.6475951
166920,0.5704294
166922,0.24003245
166926,0.5842035
166928,0.49279687
166930,0.6287147
166931,0.042259187
166932,0.12788066
166937,0.13298266
166941,0.11184204
166944,0.26326898
166960,0.44266546
166972,0.11133786
166973,0.705262
166978,0.3515054
166984,0.5987121
166994,0.21487345
166995,0.239753
166996,0.024045166
167001,0.16082087
167006,0.61962426
167007,0.08707067
167037,0.84044975
167041,0.49813238
167051,0.76754504
167052,0.3100529
167054,0.16679588
167057,0.3264386
167058,0.62830377
167059,0.0583902
167060,0.086787306
167066,0.09191986
167077,0.6490268
167078,0.19285108
167080,0.52487856
167089,0.57186115
167090,0.25430122
167091,0.38902965
167096,0.3751171
167105,0.54516083
167121,0.32243806
167128,0.33655813
167131,0.7511494
167139,0.54784155
167140,0.7373022
167149,0.4069751
167152,0.8649805
167153,0.74654216
167163,0.5821827
167167,0.35896492
167171,0.25216663
167178,0.2738115
167179,0.28866023
167182,0.4978416
167187,0.26602414
167192,0.5502334
